Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_672.jpg;10.51422;1;0;5.001692;126.0055;115.1703;0.0723263;96.76129;1.189583
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_738.jpg;7.522194;1;0;5.010448;125.9712;115.4712;0.1705053;98.55875;1.004594
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_805.jpg;4.518203;1;0;5.011209;125.9105;115.8678;0.2158182;100.2164;0.9648289
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_872.jpg;1.533214;1;0;5.011583;125.859;116.1635;0.200329;100.9298;0.9683825
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_938.jpg;0;1;0;5.012257;125.8048;116.4587;0.1678244;101.2506;0.954042
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_006.jpg;0;1;0;5.011643;125.7292;116.8522;0.1608985;101.3885;0.9282808
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_072.jpg;1.468966;1;0;5.011086;125.6708;117.1478;0.1979681;101.4623;0.8986302
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_138.jpg;4.452013;1;0;5.00479;125.6094;117.4439;0.2924723;101.7744;0.9000667
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_205.jpg;7.453503;1;0;5.017869;125.5228;117.8368;0.3883626;102.6941;0.9009128
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_272.jpg;10.4928;1;0;5.006;125.4527;118.1286;0.3812401;103.8441;0.9034012
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_338.jpg;13.44976;1;0;5.010103;125.3753;118.4173;0.3004971;105.3333;0.9652157
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_406.jpg;15;1;0;5.01384;125.2601;118.7952;0.0526523;107.9697;1.148176
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_469.jpg;13.51934;1;0;5.009461;125.1653;119.077;359.9153;109.8582;1.259099
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_537.jpg;10.60039;1;0;5.003108;125.0625;119.3607;0.01761651;111.4834;1.276974
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_604.jpg;7.571369;1;0;5.004548;124.9186;119.7345;0.03420994;113.2202;1.093579
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_671.jpg;4.570285;1;0;5.013156;124.8002;120.0113;0.0728055;114.252;1.050587
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_737.jpg;1.56524;1;0;5.011583;124.6775;120.2859;0.09181596;114.9378;1.037504
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_804.jpg;0;1;0;5.012254;124.5107;120.6506;0.100525;115.3168;0.9831223
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_869.jpg;0;1;0;5.011647;124.3834;120.9237;0.1372823;115.4049;0.9361292
..\test_dataset\IMG\robocam_2017_10_21_15_14_16_937.jpg;0;1;0;5.011534;124.2546;121.1973;0.2286815;115.4336;0.88931
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_005.jpg;0;1;0;5.017716;124.0821;121.5627;0.4077278;115.4429;0.7924568
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_071.jpg;0;1;0;5.006456;123.9529;121.8368;0.5460523;115.4305;0.6732597
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_138.jpg;0;1;0;5.007041;123.8232;122.1113;0.7072183;115.4245;0.5374388
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_205.jpg;0;1;0;5.014254;123.6503;122.4776;0.9413627;115.3953;0.341897
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_271.jpg;0;1;0;5.006453;123.5207;122.7525;1.135294;115.3579;0.1936107
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_337.jpg;0;1;0;4.989292;123.3913;123.0277;1.327727;115.3023;0.03958349
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_405.jpg;1.549595;1;0;5.005763;123.217;123.3928;1.525018;115.3734;359.9901
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_471.jpg;4.493485;1;0;5.014346;123.0869;123.6618;1.425565;115.6814;-0.004733772
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_537.jpg;7.511849;1;0;5.013389;122.9546;123.9308;1.36833;116.2864;0.0136733
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_605.jpg;10.49429;1;0;5.006398;122.7705;124.2856;1.301193;117.7102;0.1866335
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_671.jpg;10.52624;1;0;5.018959;122.6289;124.5474;1.13137;119.1622;0.3070669
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_737.jpg;7.534559;1;0;5.006924;122.482;124.8055;0.9205704;120.5832;0.4634034
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_805.jpg;4.534353;1;0;5.01191;122.2799;125.1447;0.5852455;121.9286;0.7102349
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_872.jpg;1.538272;1;0;5.011738;122.1248;125.3969;0.3276024;122.5263;0.8831371
..\test_dataset\IMG\robocam_2017_10_21_15_14_17_937.jpg;0;1;0;5.011536;121.9677;125.6484;0.09673272;122.7742;1.025796
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_005.jpg;0;1;0;5.011096;121.7557;125.9846;359.908;122.8321;1.113508
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_071.jpg;0;1;0;5.013936;121.5947;126.24;359.9736;122.7997;1.048402
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_137.jpg;0;1;0;5.011532;121.4322;126.4952;0.0809392;122.7835;0.9763323
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_204.jpg;0;1;0;5.012135;121.2146;126.8357;0.2585206;122.7594;0.8360828
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_271.jpg;0;1;0;5.011572;121.0508;127.0914;0.4297059;122.7447;0.7140969
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_338.jpg;0;1;0;5.011585;120.8869;127.3476;0.6275745;122.7253;0.5793628
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_404.jpg;0;1;0;5.015424;120.6679;127.69;0.9342554;122.7009;0.3859826
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_471.jpg;0;1;0;5.007579;120.5042;127.9467;1.1559;122.6642;0.2188861
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_537.jpg;0;1;0;5.021479;120.3406;128.2038;1.37734;122.6116;0.04844492
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_604.jpg;0;1;0;5.00571;120.1221;128.5426;1.502693;122.6061;359.9915
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_671.jpg;0;1;0;5.056708;119.9607;128.7939;1.435112;122.5939;-0.003660929
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_737.jpg;0;1;0;5.012484;119.7989;129.0469;1.407879;122.5863;-0.003457946
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_802.jpg;0;1;0;5.010808;119.6372;129.3005;1.398575;122.5768;-0.003102417
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_870.jpg;0;1;0;5.015103;119.4217;129.6392;1.41117;122.5604;-0.002749344
..\test_dataset\IMG\robocam_2017_10_21_15_14_18_936.jpg;0;1;0;5.001819;119.2605;129.8932;1.426508;122.5152;-0.001263096
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_003.jpg;-1.513872;1;0;5.014042;119.0457;130.2331;1.472481;122.4272;-0.001767041
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_069.jpg;-4.495339;1;0;5.006078;118.8864;130.4889;1.507587;122.0646;5.068367E-05
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_136.jpg;-7.495864;1;0;5.029434;118.7301;130.7456;1.469299;121.3818;0.00154744
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_204.jpg;-7.435861;1;0;5.024511;118.5283;131.0897;1.365793;120.1327;359.9736
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_271.jpg;-4.439308;1;0;5.015711;118.3797;131.3505;1.321475;119.3073;359.8899
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_337.jpg;-1.45433;1;0;5.024932;118.2326;131.6117;1.267259;118.7502;359.8025
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_403.jpg;0;1;0;4.999708;118.0378;131.9604;1.168378;118.5012;359.7315
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_469.jpg;0;1;0;5.004764;117.8925;132.2222;1.096168;118.4727;359.7023
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_536.jpg;0;1;0;5.025643;117.7477;132.4842;1.016944;118.4842;359.7101
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_604.jpg;0;1;0;5.006429;117.5549;132.8349;0.9747823;118.5271;359.7202
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_671.jpg;0;1;0;5.028337;117.41;133.0983;0.9772879;118.5718;359.7469
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_737.jpg;0;1;0;5.00562;117.2646;133.3626;1.019699;118.6011;359.7859
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_804.jpg;0;1;0;5.016794;117.0704;133.7149;1.099782;118.6689;359.8607
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_872.jpg;0;1;0;5.02077;116.9241;133.9795;1.185062;118.7159;359.934
..\test_dataset\IMG\robocam_2017_10_21_15_14_19_937.jpg;0;1;0;5.006482;116.7778;134.2446;1.290773;118.7447;-0.003880665
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_004.jpg;-1.526643;1;0;5.027109;116.5846;134.5983;1.416474;118.6959;-0.003155151
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_071.jpg;-4.497676;1;0;5.014413;116.4412;134.8647;1.51395;118.3721;-0.001989187
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_136.jpg;-7.436871;1;0;5.00555;116.3018;135.1301;1.469052;117.6623;0.0006257549
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_204.jpg;-10.4762;1;0;5.013435;116.1226;135.4884;1.437332;116.2251;359.9301
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_271.jpg;-13.50987;1;0;5.004723;115.9955;135.7584;1.304814;114.5757;359.832
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_337.jpg;-10.52918;0.8012875;0;4.955406;115.8768;136.0293;1.082175;112.808;359.6485
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_400.jpg;-7.613983;0.6069409;0;5.006459;115.7641;136.302;0.7932587;111.3328;359.4318
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_466.jpg;-4.674471;0.4109734;0;5.003045;115.623;136.6671;0.3115354;109.938;359.087
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_533.jpg;-4.69016;0.2113648;0;5.000326;115.5226;136.9419;359.9124;109.2506;358.8086
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_604.jpg;-7.778554;0.005471826;0;4.989391;115.3897;137.3129;359.6584;108.4203;358.705
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_670.jpg;-10.83355;0;0;4.968845;115.2926;137.5949;359.7021;107.6448;358.836
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_736.jpg;-13.8375;0;0;4.94151;115.2017;137.88;359.8773;106.5825;359.0068
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_804.jpg;-15;0;0;4.904111;115.1007;138.2614;0.0566443;104.4062;358.9446
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_870.jpg;-15;0;0;4.884562;115.0354;138.5452;0.010029;102.4186;358.8183
..\test_dataset\IMG\robocam_2017_10_21_15_14_20_936.jpg;-15;0;0;4.861342;114.9769;138.8295;359.9875;100.3917;358.7656
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_006.jpg;-15;0;0;4.829818;114.9129;139.2098;0.00650875;97.73151;358.7049
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_071.jpg;-15;0;0;4.814156;114.8757;139.4942;359.9835;95.72836;358.7177
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_135.jpg;-15;0;0;4.785715;114.8477;139.7786;359.9846;93.73328;358.7908
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_203.jpg;-13.46022;0;0;4.743138;114.8284;140.1569;0.005618237;91.08762;358.7898
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_270.jpg;-10.46378;0;0;4.729393;114.8237;140.4388;359.9806;89.34412;358.8414
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_337.jpg;-7.468007;0;0;4.696131;114.8277;140.7195;359.9533;87.98371;358.8549
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_403.jpg;-4.465222;0;0;4.674778;114.8424;141.0934;0.001639859;86.7142;358.8615
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_468.jpg;-1.449107;0;0;4.658004;114.8574;141.3717;359.9841;86.15727;358.8895
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_535.jpg;0;0;0;4.642741;114.8738;141.6486;359.9411;85.93961;358.9706
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_602.jpg;0;0;0;4.620681;114.8919;141.9245;359.8988;85.87384;359.0509
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_669.jpg;0;0;0;4.604859;114.9171;142.2908;359.8384;85.85968;359.1773
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_736.jpg;0;0;0;4.589324;114.9364;142.5641;359.7774;85.86009;359.2798
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_802.jpg;0;0;0;4.568667;114.9558;142.8363;359.7069;85.8622;359.3901
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_869.jpg;0;0;0;4.55322;114.9816;143.1977;359.6104;85.86987;359.5571
..\test_dataset\IMG\robocam_2017_10_21_15_14_21_937.jpg;0;0;0;4.537695;115.0011;143.4675;359.5288;85.87146;359.6786
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_002.jpg;0;0;0.2013406;4.506891;115.0205;143.7352;359.4143;85.87161;359.7941
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_069.jpg;0;0;0.4001036;4.443916;115.0452;144.0838;359.1461;85.89147;359.9876
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_136.jpg;0;0;0.5995468;4.347913;115.0647;144.3357;358.8178;85.86594;0.03470816
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_202.jpg;0;0;0.7997786;4.162899;115.0848;144.5797;358.4933;85.77659;359.9737
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_270.jpg;0;0;1;4.058406;115.1082;144.8993;358.3307;85.66692;0.0409408
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_336.jpg;0;0;1;3.938241;115.1281;145.1349;358.4659;85.58437;359.9556
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_403.jpg;0;0;1;3.783838;115.1439;145.3665;358.7669;85.64082;0.09811531
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_470.jpg;0;0;1;3.588942;115.1679;145.6485;358.8156;85.71413;-0.0001103638
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_537.jpg;0;0;1;3.354719;115.1825;145.8414;358.5966;85.61007;359.9859
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_603.jpg;0;0;1;3.140323;115.2017;146.0865;358.3918;85.57845;359.9874
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_670.jpg;0;0;1;3.021335;115.2154;146.2662;358.4752;85.56891;0.006559624
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_736.jpg;0;0;1;2.819151;115.2293;146.4384;358.6324;85.61559;-0.004908923
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_803.jpg;0;0;1;2.640038;115.2417;146.5994;358.7242;85.64118;0.009630329
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_870.jpg;0;0;1;2.489444;115.2571;146.7946;358.7012;85.68101;-0.00309378
..\test_dataset\IMG\robocam_2017_10_21_15_14_22_935.jpg;0;0;0;2.329081;115.2679;146.935;358.7976;85.67809;-0.003681763
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_001.jpg;0;0;0;2.293439;115.2785;147.0755;358.9841;85.67755;0.0003938517
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_069.jpg;0;0;0;2.284467;115.2927;147.2625;359.2611;85.67545;-0.001517003
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_136.jpg;0;0;0;2.276662;115.3032;147.4018;359.4487;85.67535;-0.001276469
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_202.jpg;0;0;0;2.26645;115.3137;147.5403;359.6151;85.67533;-0.0009968024
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_269.jpg;0;0;0;2.258899;115.3276;147.7236;359.8;85.67533;-0.0006303902
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_336.jpg;0;0;0;2.251424;115.3379;147.86;359.909;85.67534;-0.0003699411
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_402.jpg;0;0;0;2.24155;115.3482;147.9956;359.9923;85.67534;-0.0001253586
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_468.jpg;0;0;0;2.2342;115.3617;148.175;0.06427585;85.67534;0.0001685703
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_535.jpg;0;0;0;2.226882;115.3718;148.3085;0.09070121;85.67534;0.0003620836
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_603.jpg;0;0;0;2.217159;115.3818;148.4413;0.09565686;85.67534;0.0005312882
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_669.jpg;0;0;0;2.20988;115.3951;148.6171;0.07306462;85.67534;0.0007153768
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_736.jpg;0;0;0;2.202604;115.4051;148.7481;0.0377667;85.67534;0.0008225354
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_802.jpg;0;0;0;2.192898;115.4149;148.8785;359.99;85.67535;0.0009036601
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_869.jpg;0;0;0;2.18561;115.428;149.0514;359.9119;85.67535;0.0009717041
..\test_dataset\IMG\robocam_2017_10_21_15_14_23_935.jpg;0;0;0;2.178311;115.4378;149.1804;359.8463;85.67535;0.0009950338
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_002.jpg;0;0;0;2.168562;115.4475;149.3089;359.7777;85.67535;0.0009957126
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_068.jpg;0;0;0;2.161165;115.4604;149.4799;359.6997;85.67475;-0.0001323192
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_134.jpg;0;0;0;2.153574;115.4701;149.6078;359.6557;85.67446;-0.0003447682
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_199.jpg;0;0;0;2.143647;115.4798;149.7354;359.6176;85.67413;-0.0007257504
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_269.jpg;0;0;0;2.136036;115.4926;149.905;359.5784;85.67431;0.0007462433
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_335.jpg;0;0;0;2.12875;115.5023;150.0319;359.5612;85.67336;-0.0006533027
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_402.jpg;0;0;0;2.118713;115.5116;150.1577;359.5228;85.61726;0.01148352
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_467.jpg;0;0;0;2.080632;115.5156;150.3131;358.92;85.541;0.5159972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_498.jpg;0;0;0;2.050262;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_532.jpg;0;0;0;2.050262;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_567.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_602.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_635.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_668.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_698.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_732.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_766.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_802.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_835.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_868.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_902.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_932.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_24_966.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_002.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_032.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_065.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_099.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_135.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_168.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_201.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_235.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_268.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_301.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_335.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_368.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_401.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_435.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_468.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_498.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_531.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_565.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_598.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_631.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_666.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_701.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_735.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_768.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_801.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_835.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_868.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_901.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_935.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_25_968.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_001.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_035.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_069.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_101.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_135.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_168.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_201.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_235.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_268.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_301.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_334.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_368.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_401.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_435.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_466.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_498.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
